uid,sid,count
988,17060,1
989,275,1
989,486,1
989,1564,1
989,1743,1
989,2926,1
989,3965,1
989,4383,1
989,5730,1
989,5800,1
989,6161,1
989,7478,1
989,8105,1
989,9637,1
989,10730,1
989,11849,1
989,13250,1
989,15389,1
989,15541,1
989,17086,1
990,296,1
990,3273,1
990,11463,1
990,11849,1
990,16249,1
991,624,1
991,4088,1
992,2210,1
992,2665,1
992,7727,1
992,8259,1
992,11418,1
992,11630,1
992,13118,1
992,13606,1
992,15265,1
992,17099,1
993,1206,1
993,1756,1
993,4345,1
993,4952,1
993,7782,1
993,11217,1
993,11579,1
994,625,1
994,897,1
994,8575,1
994,11310,1
995,133,1
995,578,1
995,773,1
995,1777,1
995,7831,1
995,7878,1
995,7922,1
995,9188,1
995,11381,1
995,11904,1
995,14695,1
995,15774,1
995,17117,1
995,17120,1
996,8927,1
997,3190,1
997,4043,1
997,10861,1
997,12077,1
997,12280,1
998,827,1
998,5787,1
998,16344,1
999,401,1
999,479,1
999,2314,1
999,2505,1
999,3119,1
999,8371,1
999,8628,1
999,9612,1
1000,1171,1
1000,1569,1
1000,3764,1
1000,4475,1
1000,7932,1
1001,3354,1
1001,4348,1
1001,5245,1
1001,6512,1
1001,11951,1
1001,13311,1
1001,17145,1
1002,819,1
1002,6482,1
1002,11686,1
1003,5599,1
1004,2298,1
1004,4269,1
1004,5174,1
1004,7402,1
1004,17160,1
1005,2199,1
1005,4916,1
1006,1033,1
1006,1297,1
1006,11592,1
1007,126,1
1007,3346,1
1007,5543,1
1008,6478,1
1009,17173,1
1010,488,1
1010,539,1
1010,581,1
1010,901,1
1010,1200,1
1010,3356,1
1010,5861,1
1010,7465,1
1010,8068,1
1010,8164,1
1010,9749,1
1010,10938,1
1010,10956,1
1010,11395,1
1010,12401,1
1010,17177,1
1012,1497,1
1012,2734,1
1012,13013,1
1012,13029,1
1012,17183,1
1012,17185,1
1013,599,1
1013,2437,1
1014,115,1
1014,3159,1
1014,4865,1
1014,17189,1
1015,485,1
1015,704,1
1015,1255,1
1015,1263,1
1015,1312,1
1015,5665,1
1015,5814,1
1015,7312,1
1015,17195,1
1016,641,1
1016,2199,1
1016,8960,1
1016,12023,1
1016,13692,1
1016,14005,1
1016,14092,1
1016,17203,1
1016,17206,1
1016,17212,1
1017,13428,1
1017,15736,1
1018,6476,1
1018,8356,1
1018,8444,1
1018,11651,1
1018,12211,1
1018,13095,1
1018,16596,1
1018,17128,1
1018,17217,1
1019,265,1
1019,1538,1
1019,4034,1
1019,4087,1
1019,6450,1
1019,6903,1
1019,7575,1
1019,10910,1
1020,680,1
1020,1087,1
1020,1091,1
1020,1722,1
1020,1732,1
1020,1738,1
1020,2193,1
1020,2463,1
1020,3229,1
1020,3360,1
1020,3421,1
1020,5236,1
1020,6080,1
1020,6613,1
1020,6787,1
1020,9561,1
1020,9856,1
1020,10097,1
1020,12948,1
1020,13791,1
1020,14551,1
1020,17229,1
1020,17231,1
1020,17240,1
1021,274,1
1021,9749,1
1023,334,1
1023,3318,1
1023,12112,1
1023,17259,1
1023,17261,1
1023,17264,1
1025,1989,1
1025,3685,1
1025,6720,1
1025,16220,1
1026,582,1
1026,11613,1
1026,15127,1
1027,17275,1
1028,485,1
1028,1870,1
1028,3918,1
1028,5636,1
1028,11919,1
1028,12277,1
1028,12360,1
1028,14869,1
1028,17278,1
1029,522,1
1029,955,1
1029,1192,1
1029,1199,1
1029,2218,1
1029,2338,1
1029,3383,1
1029,5599,1
1029,6266,1
1029,6366,1
1029,9103,1
1029,9200,1
1029,9773,1
1029,11846,1
1029,12243,1
1029,12390,1
1029,12577,1
1029,15313,1
1029,15693,1
1029,17281,1
1029,17283,1
1031,275,1
1031,1205,1
1031,1572,1
1031,2169,1
1031,7610,1
1031,10464,1
1031,10465,1
1031,11912,1
1031,14759,1
1032,159,1
1032,4928,1
1032,12027,1
1032,14502,1
1032,16181,1
1032,16207,1
1032,16217,1
1032,17289,1
1032,17292,1
1033,174,1
1033,275,1
1033,616,1
1033,920,1
1033,1183,1
1033,1848,1
1033,4618,1
1033,5359,1
1033,5528,1
1033,7610,1
1033,9445,1
1033,13786,1
1033,15290,1
1033,15664,1
1033,17299,1
1034,520,1
1034,1206,1
1034,5052,1
1034,5250,1
1034,15120,1
1034,15350,1
1035,78,1
1035,115,1
1035,223,1
1035,482,1
1035,488,1
1035,589,1
1035,774,1
1035,1204,1
1035,1295,1
1035,1347,1
1035,1848,1
1035,1988,1
1035,2615,1
1035,2933,1
1035,3203,1
1035,3242,1
1035,3539,1
1035,3996,1
1035,4019,1
1035,4047,1
1035,4141,1
1035,4244,1
1035,4317,1
1035,4331,1
1035,4625,1
1035,4653,1
1035,4734,1
1035,4875,1
1035,5288,1
1035,5597,1
1035,5709,1
1035,5814,1
1035,5994,1
1035,6169,1
1035,7199,1
1035,7488,1
1035,7549,1
1035,7910,1
1035,7915,1
1035,8923,1
1035,10226,1
1035,10565,1
1035,10616,1
1035,11619,1
1035,11628,1
1035,12405,1
1035,13336,1
1035,14433,1
1035,14975,1
1035,15429,1
1035,15768,1
1035,16343,1
1035,16360,1
1035,17312,1
1035,17316,1
1035,17332,1
1035,17336,1
1035,17338,1
1035,17344,1
1035,17348,1
1035,17362,1
1035,17370,1
1036,115,1
1036,116,1
1036,903,1
1036,5264,1
1036,5807,1
1036,9314,1
1036,13568,1
1036,15137,1
1037,180,1
1037,1596,1
1037,3458,1
1037,5525,1
1037,5767,1
1037,8431,1
1037,17398,1
1037,17399,1
1038,138,1
1038,1259,1
1038,2517,1
1038,6507,1
1038,13240,1
1038,14066,1
1039,415,1
1039,6337,1
1039,8918,1
1039,16258,1
1039,17404,1
1040,8390,1
1041,32,1
1041,128,1
1041,353,1
1041,791,1
1041,1058,1
1041,1061,1
1041,1257,1
1041,1508,1
1041,1509,1
1041,1575,1
1041,1766,1
1041,1817,1
1041,1967,1
1041,2163,1
1041,2166,1
1041,2241,1
1041,2278,1
1041,2294,1
1041,2315,1
1041,2464,1
1041,3220,1
1041,3379,1
1041,3692,1
1041,3764,1
1041,3930,1
1041,5697,1
1041,6566,1
1041,8093,1
1041,8337,1
1041,8890,1
1041,9082,1
1041,11262,1
1041,11802,1
1041,13248,1
1041,13624,1
1041,15899,1
1041,15925,1
1041,17434,1
1042,159,1
1042,612,1
1042,2202,1
1042,2331,1
1042,2665,1
1042,5993,1
1042,7601,1
1042,13427,1
1043,289,1
1043,1162,1
1043,1225,1
1043,2029,1
1043,3226,1
1043,8461,1
1043,17453,1
1044,2496,1
1044,11386,1
1044,17459,1
1044,17460,1
1044,17461,1
1045,1001,1
1045,1846,1
1045,3774,1
1045,5723,1
1045,7764,1
1045,10201,1
1045,13436,1
1045,15625,1
1045,17307,1
1046,1556,1
1046,1559,1
1046,4206,1
1046,5398,1
1046,9052,1
1046,10301,1
1047,1742,1
1047,17475,1
1048,8628,1
1048,17478,1
1050,753,1
1050,1109,1
1050,1553,1
1050,4206,1
1050,4699,1
1050,5193,1
1050,7036,1
1050,7253,1
1050,11420,1
1050,15426,1
1050,15428,1
1050,16514,1
1051,15299,1
1052,957,1
1052,959,1
1052,1152,1
1052,3017,1
1052,3157,1
1052,3742,1
1052,4525,1
1052,4527,1
1052,5174,1
1052,5433,1
1052,7024,1
1052,7749,1
1052,15630,1
1052,15700,1
1052,17492,1
1052,17501,1
1053,185,1
1053,484,1
1053,17509,1
1054,1238,1
1054,14846,1
1054,17511,1
1055,17515,1
1056,3272,1
1056,7690,1
1057,1746,1
1057,2562,1
1057,6568,1
1058,987,1
1058,1058,1
1058,1190,1
1058,2209,1
1058,4762,1
1058,4887,1
1058,5236,1
1058,7006,1
1058,10109,1
1058,17531,1
1058,17533,1
1058,17538,1
1058,17539,1
1059,13534,1
1060,8926,1
1060,11248,1
1060,12271,1
1060,12285,1
1060,17543,1
1060,17544,1
1060,17546,1
1060,17547,1
1061,4054,1
1061,8269,1
1061,11420,1
1063,934,1
1063,1361,1
1063,2962,1
1063,3040,1
1063,3649,1
1065,3095,1
1065,3144,1
1065,4513,1
1065,14022,1
1065,17564,1
1065,17565,1
1066,1365,1
1066,2008,1
1066,2074,1
1066,2658,1
1066,2955,1
1066,3370,1
1066,3814,1
1066,5991,1
1066,6107,1
1066,6112,1
1066,7530,1
1066,7836,1
1066,8514,1
1066,8600,1
1066,8800,1
1066,8811,1
1066,11006,1
1066,11010,1
1066,11567,1
1066,13771,1
1066,13772,1
1066,13773,1
1066,14782,1
1066,14792,1
1066,15589,1
1066,16126,1
1066,17573,1
1066,17582,1
1066,17583,1
1066,17584,1
1066,17586,1
1066,17590,1
1067,1296,1
1067,1762,1
1067,2481,1
1067,3962,1
1067,3963,1
1067,6415,1
1067,7540,1
1067,8252,1
1067,9194,1
1067,17604,1
1068,3921,1
1069,441,1
1069,467,1
1069,875,1
1069,2294,1
1069,2316,1
1069,2428,1
1069,2700,1
1069,3293,1
1069,8758,1
1070,2412,1
1070,4620,1
1071,17619,1
1072,1109,1
1072,2749,1
1072,6184,1
1072,15448,1
1072,15455,1
1072,15499,1
1072,15505,1
1072,17629,1
1073,40,1
1073,449,1
1073,520,1
1073,773,1
1073,1007,1
1073,1064,1
1073,1152,1
1073,1153,1
1073,1569,1
1073,1571,1
1073,1702,1
1073,1738,1
1073,1747,1
1073,2459,1
1073,2526,1
1073,2549,1
1073,2701,1
1073,2704,1
1073,3782,1
1073,4481,1
1073,4482,1
1073,4529,1
1073,4537,1
1073,4538,1
1073,4728,1
1073,6812,1
1073,6864,1
1073,8096,1
1073,8105,1
1073,8764,1
1073,9621,1
1073,10618,1
1073,17645,1
1074,1748,1
1074,2402,1
1074,7973,1
1074,10861,1
1075,3112,1
1077,17034,1
1078,4722,1
1078,8770,1
1078,16931,1
1079,8759,1
1080,251,1
1080,467,1
1080,482,1
1080,1114,1
1080,1149,1
1080,1656,1
1080,1691,1
1080,2709,1
1080,3008,1
1080,4440,1
1080,4510,1
1080,5158,1
1080,5908,1
1080,6082,1
1080,11894,1
1080,15404,1
1080,16124,1
1081,4390,1
1081,8651,1
1081,17673,1
1082,1294,1
1082,3355,1
1082,6517,1
1082,8249,1
1082,8982,1
1082,17680,1
1083,938,1
1083,954,1
1083,4047,1
1083,4605,1
1083,5089,1
1083,6670,1
1083,11462,1
1084,64,1
1084,885,1
1084,1510,1
1084,4073,1
1084,4798,1
1084,5714,1
1084,6942,1
1084,7861,1
1084,8159,1
1084,10039,1
1084,10307,1
1084,10761,1
1084,13498,1
1084,15388,1
1084,15521,1
1084,15532,1
1084,17692,1
1085,131,1
1085,780,1
1085,1032,1
1085,1494,1
1085,1717,1
1085,7184,1
1085,10857,1
1085,17706,1
1086,2959,1
1086,3024,1
1086,3064,1
1086,3107,1
1086,17709,1
1087,1141,1
1087,1369,1
1087,1436,1
1087,1495,1
1087,2060,1
1087,2966,1
1087,3018,1
1087,3051,1
1087,3159,1
1087,3160,1
1087,3589,1
1087,3662,1
1087,3883,1
1087,6858,1
1087,7024,1
1087,7413,1
1087,8267,1
1087,12318,1
1087,15330,1
1087,15564,1
1087,15647,1
1088,1410,1
1088,3080,1
1088,3088,1
1088,3636,1
1088,3638,1
1088,3657,1
1088,6952,1
1088,7015,1
1088,14022,1
1088,14907,1
1088,16008,1
1089,695,1
1089,17731,1
1092,17733,1
1093,1068,1
1093,1468,1
1093,2047,1
1093,2658,1
1093,3628,1
1093,3964,1
1093,4667,1
1093,7082,1
1093,11207,1
1093,13039,1
1093,13671,1
1093,17737,1
1094,772,1
1094,1038,1
1094,1505,1
1094,1843,1
1094,2526,1
1094,3704,1
1094,3820,1
1094,4030,1
1094,5210,1
1094,5357,1
1094,5772,1
1094,5773,1
1094,6419,1
1094,8094,1
1094,8175,1
1094,9756,1
1094,13953,1
1094,15682,1
1094,17512,1
1094,17707,1
1094,17749,1
1094,17753,1
1094,17759,1
1095,1827,1
1095,5707,1
1095,10254,1
1096,528,1
1096,1030,1
1096,2299,1
1096,2533,1
1096,3159,1
1096,3780,1
1096,3964,1
1096,4536,1
1096,4758,1
1096,4965,1
1096,6371,1
1096,6825,1
1096,14805,1
1096,17140,1
1097,1032,1
1097,8747,1
1097,9545,1
1098,1394,1
1098,2517,1
1098,17257,1
1098,17773,1
1098,17785,1
1099,461,1
1099,465,1
1099,1081,1
1099,1599,1
1099,2490,1
1099,2534,1
1099,5762,1
1099,6055,1
1099,15682,1
1099,17792,1
1099,17795,1
1100,522,1
1100,957,1
1100,2510,1
1100,2661,1
1100,5707,1
1100,5775,1
1100,6068,1
1100,6360,1
1100,7156,1
1100,17812,1
1100,17813,1
1101,37,1
1101,778,1
1101,957,1
1101,1069,1
1101,1249,1
1101,1705,1
1101,1968,1
1101,2080,1
1101,6682,1
1101,8108,1
1101,10150,1
1101,10532,1
1101,10970,1
1101,17331,1
1101,17819,1
1103,115,1
1103,774,1
1103,1032,1
1103,1033,1
1103,1092,1
1103,1294,1
1103,1978,1
1103,2271,1
1103,2310,1
1103,2344,1
1103,2445,1
1103,2489,1
1103,2495,1
1103,2499,1
1103,3384,1
1103,4531,1
1103,6806,1
1103,7190,1
1103,8073,1
1103,8342,1
1103,8348,1
1103,8747,1
1103,8757,1
1103,8978,1
1103,9104,1
1103,9185,1
1103,9195,1
1103,9607,1
1103,10064,1
1103,10730,1
1103,10837,1
1103,13525,1
1103,15322,1
1103,15671,1
1103,15679,1
1104,2533,1
1105,32,1
1105,438,1
1105,947,1
1105,1022,1
1105,2104,1
1105,2309,1
1105,2860,1
1105,3951,1
1105,3978,1
1105,5760,1
1105,6303,1
1105,7859,1
1105,8132,1
1105,9183,1
1105,9308,1
1105,9558,1
1105,10222,1
1105,10482,1
1105,10616,1
1105,13792,1
1105,14458,1
1105,15682,1
1105,15894,1
1105,15932,1
1105,17830,1
1105,17837,1
1105,17838,1
1106,1569,1
1106,2528,1
1107,947,1
1107,1032,1
1107,1726,1
1107,1816,1
1107,2519,1
1107,3757,1
1107,9769,1
1108,920,1
1109,1450,1
1109,3513,1
1109,10040,1
1109,11088,1
1109,11123,1
1109,13775,1
1109,15482,1
1109,16110,1
1109,17559,1
1110,1842,1
1110,2485,1
1110,5678,1
1110,6391,1
1110,6397,1
1110,7227,1
1110,8343,1
1110,9239,1
1110,15658,1
1110,16051,1
1111,740,1
1111,950,1
1111,2267,1
1111,2503,1
1111,2785,1
1111,3532,1
1111,3963,1
1111,4790,1
1111,6158,1
1111,7185,1
1111,7189,1
1111,8132,1
1111,9296,1
1111,9432,1
1111,9619,1
1111,9765,1
1111,10108,1
1111,10233,1
1111,10698,1
1111,12553,1
1111,15348,1
1111,16195,1
1111,16427,1
1112,3764,1
1112,7999,1
1112,17870,1
1113,930,1
1113,14057,1
1113,17874,1
1114,923,1
1114,954,1
1115,458,1
1115,776,1
1115,953,1
1115,1572,1
1115,1816,1
1115,2533,1
1115,4538,1
1115,5579,1
1115,7230,1
1115,10860,1
1116,333,1
1116,7188,1
1116,10370,1
1116,13344,1
1116,14151,1
1116,17714,1
1117,1867,1
1117,6208,1
1117,7334,1
1117,7785,1
1117,9918,1
1117,11402,1
1117,13925,1
1117,17893,1
1118,17255,1
1120,1057,1
1121,1141,1
1121,1363,1
1121,1512,1
1121,1714,1
1121,2076,1
1121,2100,1
1121,3820,1
1121,6345,1
1121,7846,1
1121,8628,1
1121,16127,1
1121,17582,1
1121,17908,1
1122,2513,1
1123,1064,1
1123,1736,1
1123,5059,1
1124,2124,1
1124,4091,1
1124,5607,1
1124,8002,1
1124,10969,1
1125,1225,1
1125,1489,1
1125,3148,1
1125,3159,1
1125,3705,1
1125,3758,1
1125,5772,1
1125,5784,1
1125,6532,1
1125,10570,1
1125,10755,1
1125,16785,1
1125,17930,1
1127,13450,1
1127,17945,1
1128,956,1
1128,3159,1
1128,3397,1
1128,10442,1
1129,582,1
1129,16452,1
1130,9257,1
1131,1420,1
1131,2158,1
1131,5456,1
1131,6160,1
1131,16142,1
1131,17951,1
1131,17953,1
1132,2267,1
1132,6773,1
1132,6789,1
1132,9614,1
1132,14037,1
1133,780,1
1133,1072,1
1133,1146,1
1133,1858,1
1133,2532,1
1133,5389,1
1133,14239,1
1134,2436,1
1134,2594,1
1134,5929,1
1134,5998,1
1134,7082,1
1134,9709,1
1135,772,1
1135,910,1
1135,1013,1
1135,1045,1
1135,1059,1
1135,1074,1
1135,1111,1
1135,1152,1
1135,1563,1
1135,2100,1
1135,2528,1
1135,2552,1
1135,2561,1
1135,3766,1
1135,3989,1
1135,4211,1
1135,4416,1
1135,4539,1
1135,5059,1
1135,6157,1
1135,6821,1
1135,7188,1
1135,7540,1
1135,7630,1
1135,8137,1
1135,8770,1
1135,9009,1
1135,9011,1
1135,9561,1
1135,10372,1
1135,13412,1
1135,17965,1
1136,3826,1
1137,951,1
1137,1057,1
1137,2434,1
1137,2522,1
1137,5806,1
1137,6546,1
1138,1453,1
1138,2946,1
1138,3386,1
1138,4373,1
1138,6671,1
1138,8337,1
1138,8782,1
1138,10474,1
1138,17981,1
1139,949,1
1139,1106,1
1139,3051,1
1139,3573,1
1139,6416,1
1139,17983,1
1139,17987,1
1140,1016,1
1140,1737,1
1140,1849,1
1140,5193,1
1140,8097,1
1140,9116,1
1140,9674,1
1141,3508,1
1141,6949,1
1142,30,1
1142,353,1
1142,3563,1
1142,6643,1
1142,7082,1
1142,9512,1
1142,18000,1
1142,18005,1
1144,5223,1
1145,182,1
1145,275,1
1145,297,1
1145,449,1
1145,957,1
1145,2531,1
1145,2538,1
1145,3291,1
1145,3388,1
1145,3400,1
1145,3532,1
1145,4103,1
1145,5695,1
1145,7230,1
1145,7540,1
1145,8347,1
1145,8747,1
1145,9738,1
1145,16286,1
1145,18011,1
1146,2768,1
1146,5370,1
1146,5408,1
1146,6768,1
1146,7775,1
1146,11127,1
1146,18025,1
1147,483,1
1147,959,1
1147,1027,1
1147,1068,1
1147,1175,1
1147,1701,1
1147,2721,1
1147,2722,1
1147,2737,1
1147,2945,1
1147,4084,1
1147,4194,1
1147,4725,1
1147,4737,1
1147,4987,1
1147,4993,1
1147,4996,1
1147,5090,1
1147,5168,1
1147,5193,1
1147,5617,1
1147,6806,1
1147,7956,1
1147,8715,1
1147,8991,1
1147,11079,1
1147,11097,1
1147,12772,1
1147,14187,1
1147,14700,1
1147,17843,1
1147,17844,1
1147,18027,1
1147,18030,1
1147,18038,1
1147,18042,1
1147,18063,1
1147,18066,1
1147,18086,1
1147,18094,1
1147,18096,1
1147,18101,1
1147,18103,1
1148,2984,1
1148,8283,1
1148,9182,1
1148,17918,1
1149,2770,1
1149,3416,1
1149,4126,1
1149,7496,1
1149,8513,1
1149,12111,1
1149,12698,1
1149,12873,1
1149,12988,1
1149,15559,1
1149,18026,1
1149,18122,1
1150,679,1
1150,733,1
1150,5672,1
1150,6192,1
1150,18126,1
1150,18129,1
1151,54,1
1151,1843,1
1151,2526,1
1151,2529,1
1151,3148,1
1151,4522,1
1151,5775,1
1151,6145,1
1151,8763,1
1151,9692,1
1153,1175,1
1153,4417,1
1154,251,1
1154,774,1
1154,870,1
1154,1225,1
1154,1421,1
1154,2946,1
1154,7850,1
1154,7885,1
1154,10330,1
1154,18135,1
1155,4707,1
1155,5010,1
1155,18139,1
1155,18144,1
1156,18147,1
1157,181,1
1157,1337,1
1157,1543,1
1157,2027,1
1157,3803,1
1157,5445,1
1157,6346,1
1157,6350,1
1157,7247,1
1157,8491,1
1157,8656,1
1157,9728,1
1157,12916,1
1157,14489,1
1157,18151,1
1157,18169,1
1158,10800,1
1159,6147,1
1159,7969,1
1160,11,1
1160,26,1
1160,173,1
1160,474,1
1160,680,1
1160,902,1
1160,948,1
1160,955,1
1160,1019,1
1160,1059,1
1160,1060,1
1160,1064,1
1160,1746,1
1160,1968,1
1160,2188,1
1160,2405,1
1160,2526,1
1160,2532,1
1160,2533,1
1160,2556,1
1160,2712,1
1160,3113,1
1160,3248,1
1160,3679,1
1160,3685,1
1160,3713,1
1160,3759,1
1160,3820,1
1160,4299,1
1160,4478,1
1160,4611,1
1160,4770,1
1160,4791,1
1160,4974,1
1160,5057,1
1160,5060,1
1160,5721,1
1160,5767,1
1160,5891,1
1160,6716,1
1160,6864,1
1160,7263,1
1160,7540,1
1160,7630,1
1160,7863,1
1160,8026,1
1160,8105,1
1160,8412,1
1160,8759,1
1160,9432,1
1160,9976,1
1160,11006,1
1160,13213,1
1160,13734,1
1160,16960,1
1160,17466,1
1160,17748,1
1160,17832,1
1160,18181,1
1160,18197,1
1160,18198,1
1162,17462,1
1163,384,1
1164,362,1
1165,4465,1
1166,289,1
1166,473,1
1166,1057,1
1166,5803,1
1166,6155,1
1166,9549,1
1166,15896,1
1167,550,1
1167,3005,1
1167,4971,1
1167,7731,1
1167,8450,1
1167,8741,1
1167,14534,1
1168,976,1
1168,1133,1
1168,1409,1
1168,1430,1
1168,2141,1
1168,3069,1
1168,3643,1
1168,4651,1
1168,4772,1
1168,10064,1
1168,18237,1
1169,294,1
1169,3567,1
1169,4576,1
1170,782,1
1170,1054,1
1170,2361,1
1170,3141,1
1170,3750,1
1170,3753,1
1170,3872,1
1170,4223,1
1170,5578,1
1170,5632,1
1170,8082,1
1170,8355,1
1170,10151,1
1170,10753,1
1170,13826,1
1170,16192,1
1170,18245,1
1171,4416,1
1172,1702,1
1173,1687,1
1173,3952,1
1173,15496,1
1174,15658,1
1175,4989,1
1177,4699,1
1177,5010,1
1177,5399,1
1177,6076,1
1177,7523,1
1177,13393,1
1177,15504,1
1178,5067,1
1178,10968,1
1179,3019,1
1179,6105,1
1180,743,1
1180,1221,1
1180,5550,1
1180,6988,1
1180,16379,1
1181,1430,1
1182,129,1
1182,159,1
1182,474,1
1182,2831,1
1182,4373,1
1182,5932,1
1182,6368,1
1182,6793,1
1182,7649,1
1182,9632,1
1182,10568,1
1182,11477,1
1182,11825,1
1182,12027,1
1182,13073,1
1182,14606,1
1182,18133,1
1182,18264,1
1183,952,1
1183,1061,1
1183,2526,1
1183,7221,1
1183,11405,1
1184,2667,1
1184,11254,1
1184,13824,1
1184,18270,1
1184,18271,1
1185,774,1
1185,950,1
1185,1057,1
1185,2734,1
1185,2819,1
1185,3115,1
1185,6742,1
1185,9013,1
1185,9426,1
1185,12952,1
1185,14785,1
1185,18277,1
1186,974,1
1186,1033,1
1186,1171,1
1186,2438,1
1186,4661,1
1186,10654,1
1186,16318,1
1186,17155,1
1186,17950,1
1187,135,1
1187,1080,1
1187,6670,1
1187,10824,1
1187,14364,1
1188,13965,1
1188,16911,1
1189,462,1
1189,888,1
1189,1571,1
1190,343,1
1190,774,1
1190,1055,1
1190,1062,1
1190,1064,1
1190,1145,1
1190,3967,1
1190,4540,1
1190,9435,1
1190,10757,1
1191,5224,1
1191,5762,1
1191,6047,1
1192,12749,1
1193,948,1
1193,1457,1
1193,1837,1
1193,3819,1
1193,3820,1
1194,10021,1
1194,15671,1
1195,3017,1
1195,3581,1
1195,3607,1
1195,3641,1
1196,2798,1
1200,3439,1
1201,180,1
1201,1839,1
1201,1993,1
1201,2018,1
1201,2607,1
1201,6019,1
1201,15265,1
1202,339,1
1202,424,1
1202,1238,1
1202,1257,1
1202,1326,1
1202,1871,1
1202,1981,1
1202,6457,1
1202,6459,1
1202,12222,1
1202,15664,1
1203,813,1
1203,905,1
1203,1080,1
1203,1764,1
1203,2194,1
1203,2242,1
1203,8078,1
1203,8856,1
1203,12516,1
1203,18328,1
1205,2197,1
1205,2583,1
1205,2661,1
1205,12178,1
1205,12226,1
1205,13461,1
1205,13846,1
1205,13952,1
1205,13980,1
1205,14055,1
1205,15743,1
1206,208,1
1206,1233,1
1206,2839,1
1207,14636,1
1207,14877,1
1208,9016,1
1209,427,1
1209,722,1
1209,865,1
1209,1524,1
1209,1967,1
1209,2384,1
1209,2835,1
1209,2838,1
1209,3362,1
1209,5957,1
1209,6260,1
1209,8286,1
1209,11268,1
1209,12535,1
1209,13672,1
1209,18252,1
1209,18350,1
1209,18355,1
1210,555,1
1210,1537,1
1210,2669,1
1210,3349,1
1210,4205,1
1210,8463,1
1210,8999,1
1210,10383,1
1211,958,1
1211,1091,1
1211,1257,1
1211,1734,1
1211,2539,1
1211,5771,1
1211,5775,1
1212,10124,1
1212,18363,1
1213,274,1
1213,1854,1
1213,1885,1
1213,3676,1
1213,5599,1
1213,10507,1
1213,12111,1
1213,17370,1
1214,689,1
1214,1073,1
1214,2405,1
1214,2835,1
1214,16187,1
1215,494,1
1215,3229,1
1215,15989,1
1215,18265,1
1215,18394,1
1216,981,1
1216,3502,1
1216,4144,1
1216,9571,1
1216,10625,1
1216,11238,1
1216,11454,1
1216,17488,1
1216,18398,1
1217,4545,1
1217,10702,1
1217,10814,1
1217,10925,1
1217,15001,1
1217,18408,1
1218,473,1
1218,2146,1
1218,3803,1
1218,8315,1
1218,9951,1
1218,11186,1
1218,11826,1
1218,14705,1
1219,4779,1
1219,6710,1
1220,1819,1
1220,1824,1
1220,18421,1
1221,12325,1
1222,6707,1
1222,18433,1
1223,8422,1
1223,14985,1
1224,9747,1
1224,16836,1
1224,18441,1
1225,222,1
1225,5939,1
1230,1876,1
1230,15248,1
1231,502,1
1231,1576,1
1231,2181,1
1231,2671,1
1231,4036,1
1231,4567,1
1231,4961,1
1231,6273,1
1231,6280,1
1231,7576,1
1231,8506,1
1231,10297,1
1231,12569,1
1231,13808,1
1231,16474,1
1231,17269,1
1232,10785,1
1233,11483,1
1234,12636,1
1234,14069,1
1235,11031,1
1235,11649,1
1235,12125,1
1235,16795,1
1236,8354,1
1236,9995,1
1237,138,1
1237,878,1
1237,1296,1
1237,2386,1
1237,3181,1
1237,3685,1
1237,5743,1
1237,6260,1
1237,13894,1
1238,3981,1
1238,14407,1
1238,17611,1
1239,12540,1
1239,15658,1
1239,18472,1
1240,184,1
1240,7395,1
1240,7638,1
1240,8364,1
1240,17129,1
1240,18479,1
1240,18481,1
1241,772,1
1241,2865,1
1241,7191,1
1243,12038,1
1243,12341,1
1243,12441,1
1243,18483,1
1245,776,1
1245,959,1
1245,1497,1
1245,3837,1
1245,4085,1
1245,10319,1
1245,13262,1
1245,14415,1
1246,159,1
1246,1163,1
1246,3394,1
1246,5278,1
1246,15206,1
1246,18491,1
1246,18492,1
1247,171,1
1247,1883,1
1247,2158,1
1247,3308,1
1247,3416,1
1247,3865,1
1247,5970,1
1247,5985,1
1247,7371,1
1247,11783,1
1247,15858,1
1247,15859,1
1247,16181,1
1247,16510,1
1247,17346,1
1247,18333,1
1247,18498,1
1248,790,1
1248,3240,1
1248,4047,1
1248,4922,1
1248,11469,1
1248,16117,1
1249,1174,1
1249,1746,1
1249,2050,1
1249,2188,1
1249,2762,1
1249,2873,1
1249,3513,1
1249,3784,1
1249,5107,1
1249,5130,1
1249,6079,1
1249,6151,1
1249,7516,1
1249,8706,1
1249,8735,1
1249,11239,1
1249,18026,1
1249,18514,1
1249,18529,1
1250,429,1
1250,5237,1
1250,5996,1
1250,14943,1
1250,16291,1
1251,173,1
1251,11790,1
1251,18543,1
1253,4011,1
1253,10258,1
1253,10424,1
1254,10145,1
1254,13435,1
1254,17924,1
1257,739,1
1257,1054,1
1257,2484,1
1257,3036,1
1257,3051,1
1257,3750,1
1257,6955,1
1257,6978,1
1257,8267,1
1257,9276,1
1257,9691,1
1257,10366,1
1257,16110,1
1257,16112,1
1257,16132,1
1258,283,1
1258,1147,1
1258,1149,1
1258,1472,1
1258,1473,1
1258,1701,1
1258,1817,1
1258,2395,1
1258,4031,1
1258,4192,1
1258,4576,1
1258,4606,1
1258,5035,1
1258,5093,1
1258,7082,1
1258,7143,1
1258,8492,1
1258,10231,1
1258,11662,1
1258,13386,1
1258,14744,1
1258,16266,1
1258,16333,1
1258,16841,1
